Query ID,Predicted Cardinality
0,51
1,1
2,26969988
3,221
4,15
5,12
6,929393
7,4050347
8,467417
9,4
10,3
11,18512864
12,3892838
13,1450951
14,12
15,766363
16,192312
17,734521
18,152222
19,2140
20,48
21,1275998
22,14250294
23,3014122
24,923500
25,3396
26,9871360
27,87
28,11
29,15245
30,2169998
31,119
32,12677230
33,4043
34,0
35,97
36,9
37,341736
38,5
39,734291
40,8
41,391807
42,139118
43,359
44,2168
45,17890
46,612414
47,479
48,3
49,673608
50,12
51,571462
52,0
53,44
54,0
55,1717622
56,10585536
57,4315913
58,409378
59,32
60,135894
61,5
62,19479328
63,132
64,540
65,3
66,2
67,0
68,57
69,38
70,4050347
71,210
72,11
73,9134
74,1068121
75,928485
76,82694000
77,3
78,0
79,3
80,1
81,7424757
82,179065
83,623
84,4
85,18
86,4735675
87,98125352
88,5
89,14662
90,2
91,5197373
92,4193539
93,2467651
94,23
95,8
96,8636475
97,1827567
98,2
99,2082594
100,14
101,162344
102,44815168
103,1
104,11057381
105,41499068
106,0
107,15742169
108,27190020
109,897997
110,122733
111,35087916
112,405
113,892484
114,311877408
115,214515232
116,71
117,613287
118,2381398
119,551314
120,4
121,28
122,23519916
123,3395953
124,37753
125,29900008
126,88
127,286037632
128,13
129,13
130,348472
131,0
132,38646800
133,37061920
134,239746
135,1147418
136,0
137,2212
138,37
139,0
140,3494409
141,1406584
142,163484624
143,2
144,123845
145,3
146,58916
147,7
148,35138
149,33161188
150,48
151,31517640
152,4735675
153,498649
154,7012637
155,27937784
156,8692623
157,5594941
158,2603
159,19724928
160,15201827
161,238
162,23
163,20853672
164,5
165,0
166,268970
167,3070485
168,142
169,10658512
170,9
171,8
172,7113
173,93
174,10868256
175,66112
176,13
177,55
178,15003329
179,3892838
180,1113158
181,498649
182,0
183,160436
184,7
185,442907
186,10244
187,62568
188,3763
189,3713
190,211641520
191,4735675
192,229337
193,379490
194,3
195,81980
196,177402
197,2524368
198,698
199,57
200,13785092
201,4311400
202,81
203,174524
204,155734
205,101103
206,827
207,7601953
208,0
209,0
210,63818
211,162737
212,0
213,2
214,452044
215,4599039
216,75230
217,6884
218,28612312
219,538144
220,94
221,657682
222,0
223,3842091
224,4
225,60892
226,70
227,26
228,13
229,21786704
230,1408781
231,6908263
232,7
233,20
234,39083
235,5775
236,2950534
237,0
238,91410
239,22034
240,18
241,0
242,17
243,981
244,114
245,22714168
246,9115909
247,71982
248,78490
249,126
250,164509
251,46663
252,127401640
253,23
254,1376
255,1205769
256,31205992
257,12405
258,1935223
259,3943
260,11
261,310393
262,1676362
263,1
264,11387
265,1
266,566146
267,43
268,5799908
269,4308580
270,5681217
271,601065
272,335
273,1776
274,48114428
275,58847
276,0
277,4642
278,2402274
279,40
280,66
281,0
282,0
283,662845
284,1
285,0
286,114
287,623712
288,1928699
289,219803040
290,255
291,39
292,328309
293,688749
294,14
295,10
296,199445504
297,12947
298,2397317
299,5
300,0
301,10905113
302,0
303,10
304,4
305,238162
306,1
307,1229610
308,3968693
309,24574396
310,17
311,150394
312,0
313,7543492
314,827364
315,3179945
316,23966152
317,1974
318,114
319,26313
320,164115104
321,1526554
322,5
323,4735675
324,2
325,350847
326,87579
327,4
328,40
329,3
330,1074223
331,887929
332,10446200
333,1323450
334,134
335,73904216
336,58
337,1815
338,575056
339,24184364
340,23822956
341,9235
342,27135672
343,1
344,45
345,189806528
346,0
347,4
