Query ID,Predicted Cardinality
0,30
1,389179
2,31205992
3,44
4,925372
5,332
6,1088441
7,4193539
8,6998914
9,349606
10,403
11,3327235
12,1025702
13,3346784
14,2794
15,1297378
16,5541853
17,2837420
18,271368
19,694
20,36
21,1307713
22,33474800
23,4746395
24,1282090
25,9916
26,13748672
27,121
28,7
29,798617
30,1187515
31,117295
32,12496909
33,927683
34,734968
35,2933996
36,2268
37,887929
38,13
39,420754
40,3672868
41,8130319
42,2342824
43,390989
44,1141946
45,3563272
46,632186
47,12919
48,78394
49,2524334
50,19146
51,521723
52,26132
53,12
54,181588
55,838085
56,7827506
57,2070704
58,10020197
59,44
60,689219
61,158
62,23570212
63,15341
64,109300
65,134973
66,56425
67,2728837
68,51
69,93963
70,2527058
71,41584
72,3299120
73,1158720
74,740748
75,168
76,47307808
77,422
78,4414020
79,770751
80,5
81,8148242
82,571417
83,30304
84,49
85,44
86,4120622
87,48391176
88,24827
89,1050177
90,119
91,39874
92,1098717
93,2132765
94,7
95,1367
96,24441360
97,1898044
98,120
99,41404036
100,7132057
101,3121
102,4518011
103,73
104,26514556
105,27605452
106,27
107,2412399
108,20501684
109,6955384
110,1544571
111,11796525
112,14875
113,1109159
114,304712640
115,75085504
116,75
117,214314
118,940818
119,2293576
120,7903484
121,276
122,71217096
123,25937176
124,1331864
125,6248427
126,72
127,196497616
128,78
129,71682
130,2837420
131,130
132,16766435
133,3518120
134,6413145
135,554949
136,106645
137,985192
138,19706124
139,152
140,1682199
141,290282
142,3549052
143,49
144,696744
145,243
146,237525
147,151
148,499429
149,17795328
150,65862
151,30434828
152,3968693
153,1839533
154,12307622
155,10712971
156,2121621
157,8379256
158,119678
159,2787333
160,46215360
161,8639844
162,108425
163,23570212
164,403643
165,5529
166,2101957
167,3051615
168,60412
169,119732
170,7817621
171,1
172,25376
173,13601
174,1694618
175,246961
176,1635629
177,100
178,8629337
179,4059516
180,76019
181,1094759
182,910781
183,35126
184,13
185,12551469
186,435224
187,2074064
188,2482190
189,938382
190,132403488
191,2278365
192,1338704
193,3023645
194,311
195,20252
196,59746
197,3303575
198,10464
199,3116560
200,135212576
201,162768
202,292747
203,4285664
204,3503766
205,605665
206,10255
207,12195573
208,79585
209,1345380
210,242177
211,547247
212,118884
213,28188
214,384347
215,27105256
216,1662273
217,1576668
218,20997276
219,6728
220,2884704
221,417336
222,27547
223,74740
224,457057
225,227
226,36
227,104
228,599
229,67481160
230,11556164
231,1198542
232,15293
233,30597
234,546160
235,96
236,3023645
237,1507902
238,2386493
239,179361
240,10948317
241,211321
242,483897
243,294644
244,31477
245,390946
246,3346417
247,416646
248,8968488
249,74211
250,629245
251,25387
252,15210499
253,12015
254,424327
255,80668
256,39490380
257,341386
258,394060
259,370437
260,50
261,86740
262,299813
263,3041
264,3463
265,195501
266,3296041
267,6665
268,14454866
269,26911252
270,1652419
271,7147165
272,250999
273,3132
274,23487640
275,13537
276,2764
277,7419851
278,766855
279,265901
280,16
281,6384312
282,3483701
283,130484
284,496
285,4456032
286,96
287,566767
288,1927312
289,152634592
290,518632
291,106
292,1089849
293,523973
294,31
295,5
296,95259208
297,1859382
298,678200
299,459
300,3
301,1449387
302,46
303,5
304,1198354
305,310537
306,2
307,2889619
308,2556474
309,12329285
310,26
311,986993
312,3433651
313,8274049
314,8083
315,1395009
316,16114500
317,11024067
318,162
319,491227
320,37495076
321,462496
322,450
323,2262990
324,1
325,6805475
326,2344594
327,2768
328,53
329,276
330,29456448
331,416646
332,2772886
333,633170
334,68371
335,29119712
336,4584090
337,124653
338,1468120
339,6054630
340,7248420
341,766598
342,1389111
343,0
344,16
345,195677424
346,23655
347,167568
348,1210594
349,6
350,650861
351,64293900
352,7257
353,20
354,30574232
355,5065915
356,351529
357,675
358,7754306
359,958656
360,1504810
361,590388
